DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
SEGME	01	16	10000	1	1	9382296	0
SEGME	02	16	10000	1	1	8340043	0
SEGME	03	16	10000	1	1	8516475	0
SEGME	04	16	10000	1	1	12207171	0
SEGME	05	16	10000	1	1	10891625	0
SEGME	06	16	10000	1	1	11844557	0
SEGME	07	16	10000	1	1	12627868	0
SEGME	08	16	10000	1	1	11474272	0
SEGME	09	16	10000	1	1	12879340	0
SEGME	10	16	10000	1	1	11810007	0
SEGME	11	16	10000	1	1	10454210	0
SEGME	12	16	10000	1	1	9238365	0
SEGME	13	16	10000	1	1	9003462	0
SEGME	14	16	10000	1	1	10925726	0
SEGME	15	16	10000	1	1	11466432	0
SEGME	16	16	10000	1	1	11137699	0
SEGME	17	16	10000	1	1	9529079	0
SEGME	18	16	10000	1	1	9969324	0
SEGME	19	16	10000	1	1	134052	0
COMPA	01	16	10000	1	1	42384457	0
COMPA	02	16	10000	1	1	42782122	0
COMPA	03	16	10000	1	1	31810336	0
COMPA	04	16	10000	1	1	45331994	0
COMPA	05	16	10000	1	1	42057114	0
COMPA	06	16	10000	1	1	45009261	0
COMPA	07	16	10000	1	1	43444960	0
COMPA	08	16	10000	1	1	44016458	0
COMPA	09	16	10000	1	1	42589260	0
COMPA	10	16	10000	1	1	43598583	0
COMPA	11	16	10000	1	1	36093379	0
COMPA	12	16	10000	1	1	36960860	0
COMPA	13	16	10000	1	1	33814710	0
COMPA	14	16	10000	1	1	39812956	0
COMPA	15	16	10000	1	1	38459979	0
COMPA	16	16	10000	1	1	40962440	0
COMPA	17	16	10000	1	1	38546940	0
COMPA	18	16	10000	1	1	41963473	0
COMPA	19	16	10000	1	1	122931	0
BOOST	01	16	10000	1	1	38643041	0
BOOST	02	16	10000	1	1	42598301	0
BOOST	03	16	10000	1	1	31236099	0
BOOST	04	16	10000	1	1	42674881	0
BOOST	05	16	10000	1	1	41808751	0
BOOST	06	16	10000	1	1	41920013	0
BOOST	07	16	10000	1	1	41524616	0
BOOST	08	16	10000	1	1	42283877	0
BOOST	09	16	10000	1	1	41999244	0
BOOST	10	16	10000	1	1	40581015	0
BOOST	11	16	10000	1	1	36694047	0
BOOST	12	16	10000	1	1	36591835	0
BOOST	13	16	10000	1	1	32932020	0
BOOST	14	16	10000	1	1	39546883	0
BOOST	15	16	10000	1	1	38861664	0
BOOST	16	16	10000	1	1	41052371	0
BOOST	17	16	10000	1	1	42856924	0
BOOST	18	16	10000	1	1	43348199	0
BOOST	19	16	10000	1	1	158432	0
